id,subject,question_unique_id,question_type,question_title,question_subtitle,question_passage,question_query,question_key,question_option,check_type,answer_json,answer_keywords,explain_text,from,
423,语文,62ecd69e5cdd48968b8eefb335e0ef69,句子改写,按要求改写句子,改为双重否定句,null,同学们都喜欢新来的英语老师。${input},null,null,5,[["同学们没有一个不喜欢新来的英语老师"]],,肯定句通过加上两个否定词来表达肯定的语气，即双重否定。,5-a-0016,
424,语文,f6ac62fdc5744778acaed8b43eef7ba7,句子改写,按要求改写句子,修改病句,null,我大约还要两小时左右能到车站。${input},null,null,5,"[[""我还要两小时左右能到车站。"",""我大约还要两小时能到车站。""]]",,句中的「大约」和「左右」都是表示估算，重复累赘，去任意一个即可,5-a-0017,
425,语文,619c777cca24404ca240f7fe2c9b2ca7,句子改写,按要求改写句子,缩句,null,夏天，老人们都爱到河边的树荫下钓鱼。${input},null,null,5,[["老人们爱钓鱼"]],,null,5-a-0018,
426,语文,8ef21f1dc1c943efb1b28c7a6c9c7ede,句子改写,按要求改写句子,仿写句子,null,如果我是阳光，我将照亮所有的黑暗。如果我是清风，我将${input},null,null,5,[["亲吻所有麦苗"]],,null,5-a-0019,
427,语文,1df06164b2974c02978a8f725540c889,诗词默写,课内积累,null,null,“黄沙百战穿金甲，${input}。”这句诗选自${input}的《${input}》。,null,null,"5, 5, 5","[[""不破楼兰终不还""],[""王昌龄""],[""从军行""]]",,null,5-a-0020,
428,语文,2002450aea84455d9d665a3dd24ca2ca,古诗词翻译,课内积累,null,null,“${input}，不可同世而立。”这句话的意思是${input}。,null,null,"5, 5","[[""夫不可陷之盾与无不陷之矛""],[""什么都不能刺破的盾与什么都能刺破的矛，不可能同时存在于这个世界上。""]]",,null,5-a-0021,
429,语文,82a67b7e984344dbabdd7a09ffa9a286,阅读理解写句子,阅读理解,null,19,用简洁的语言概括文章的主要内容。${input},null,null,7,[["在检票时，「我」本想让儿子逃票，但看到一对父子坚持实事求是地购买成人票，「我」内心受到触动，给儿子补买了一张儿童票。"]],,本题考查对文章内容的概括。概括文章内容的主要方法有：1.句子摘录法；2.课题扩充法；3.要素串联法；4.段意合并法。本文是记事类文章，可用要素串联法。先找到本文的人物、时间、事件，并得出这件事对某个人的影响，或某人从这件事中明白了什么道理等要素；再串联起来。本文的主要人物是“我”和儿子。时间：临近新年（可舍去)。事件（起因一经过一结果)：“我”原本想让儿子逃票（起因)；看到了一对父子坚持实事求是地购买成人票，“我”的内心受到触动（经过)；“我”补买了一张儿童票（结果)。把这些要素连起来就是本文的主要内容。这件事对“我”的影响就是“我”受到触动后，补买儿童票的行为，因此可以归结到一起，即在检票时，“我〞本想让儿子逃票，但看到一对父子坚持实事求是地购买成人票，“我”内心受到触动，给儿子补买了一张儿童票。,5-a-0022,
430,语文,f25974e377d0441c90416c6f04c56435,阅读理解写句子,阅读理解,null,19,写出文章标题的两尽含义。${input},null,null,7,[["表层含义指中年人让他的儿子站直，以便实事求是地测量身高；深层含义指告诉我们做人要堂堂正正，不能弄虛作假。"]],,本题考查对文章标题的理解。文章标题的作用分为表层含义和深层含义。本文的表层含义是指中年人让本可以逃票的儿子站直，坚持实事求是购票的事情。深层含义是通过记叙想让儿子逃票的“我”，受到这对坚持实事求是购票父子的影响，最终补票的故事，告诉我们做人要堂堂正正，不能弄虛作假的道理。结合这两层含义回答就是本题的答案。,5-a-0023,
431,语文,df4b5aba837549eb8662bd6e22104cfc,阅读理解写句子,阅读理解,null,19,文章中多次描写了“我”的心理活动，请梳理一下 “我”心理活动的变化过程。 焦急→${input}→${input}→${input},null,null,"1, 1, 1","[[""紧张""],[""惭愧""],[""高兴""]]",,本题考查对人物心理活动的分折。人物的心理活动通常与行为事件有关。“焦急”出现在文章第1自然段，由“新年的脚步……向前蠕动”可知，“我”焦急是因为赶着回家过年，可等待检票的人很多。由文章第2自然段“我”让儿子把脖子缩起来和“瞒天过海的把戏”可知，“我”想让儿子逃票，又害怕被发现，因此“我”感到“紧张”。由第2自然段中“我的心志忑不安”和第3自然段中“撞击着我的心，扑通扑通地跳”，都可以看出“我”的紧张使“我”心跳加速、忐忑不安。文章第4自然段至第7自然段是对另一对父子坚持实事求是购票的描写，第7自然段中“此刻，我的心……移动”，这里可以看出“我”为自己想着逃票的行为感到惭愧。因此“我”补了票，让儿子也站得直直的。最后一个自然段“我看着……笑了”，这里可以看出“我”为自己知错能改和儿子实事求是感到高兴。,5-a-0024,
432,语文,014b15cfa42c4bf8b5bc66b2d71511e1,阅读理解写句子,阅读理解,null,19,文章第6 自然段画线向主要采用了什么描写？它的作用是什么？${input},null,null,7,[["画线句采用了动作描写。体现出小男孩的听话和懂事。"]],,本题考查对人物描写方法的掌握。句中“把身子一挺”和“头一昂”都是小男孩的动作，因此画线句主要采用了动作描写。动作描写可以表现人物的性格、品质、身份等。本句是对小男孩的描写。小男孩把爸爸对他说的话当作命令一样对待，，体现出小男孩的听话和懂事。,5-a-0025,
433,语文,5bc622a45aad460ca054159a44dd8ad4,阅读理解写句子,阅读理解,null,19,文章第 7 自然段为什么说“我的心一阵悸动”？请谈谈你的理解。${input},null,null,7,[["「我」自己想逃票的行为与中年人坚持实事求是购票的行为形成鲜明对比，「我」深感内疚。"]],,本题考查对文章内容的理解。“悸动”指因恐惧紧张、情绪激动而致心跳加速。“此刻”指的是小男孩在他爸爸的“命令”下，把缩着的身体挺直，实事求是购买全票后受到他人赞赏的时候，“我”却想着让儿子用缩脖子的方式来逃票。“我”的弄虛作假和中年人的实事求是形成了鲜明的对比，“我”深感内疚。,5-a-0026,
434,语文,b373b1d849d640ac8a4afea49a350c99,解释词语,阅读理解,联系上下文，写出词语的意思,20,抑制：${input},null,null,7,[["原指压抑、控制。在文中指「我」控制「我」的心跳。"]],,null,5-a-0027,
435,语文,c0d270ba0c5e43db83becd62dd5b21c6,阅读理解写句子,阅读理解,null,20,联系第2自然段的内容，请谈谈“我”紧张的原因是什么？${input},null,null,7,[["因为 「我」得知「我」的复试主要由贝克先生主持，而他是一个充满传奇色彩经历的人。"]],,本题考查对文章内容的理解。文章第2自然段中提到“听到这个消息，我非常紧张”，“我”紧张是因为听到了“这个消息”，“这个消息”指的就是上文“雅利安公司的人事部……由贝克先生主持”。而“贝克先生是全球闻名……四十岁上下”，这一句是对贝克先生的介绍，突出了他是一个充满传奇色彩经历的人，这也是“我”知道复试是由贝克先生主持而感到紧张的原因。,5-a-0028,
436,语文,726e5dcf105a46b590af70b7029810e6,阅读理解写句子,阅读理解,null,20,贝克先生为什么认定“我”就是救他女儿的人？${input},null,null,7,[["因为贝克先生故意认错人是想考验应聘者是否诚实。"]],,本题考查对文章内容的理解。文章第4～8自然段都在描写贝克先生反复说“我”救了他的女儿，可文章最后一个自然段从戴维先生的话“他女儿……他没有女儿”可知，贝克先生其实是没有女儿的。在“我”坚决否认救过他女儿后，他继续诱导“我”承认“我”就是救了他女儿的人。可以看出这是贝克先生的一个测试诚实的幌子，考验复试者会不会想借此得到免试的机会而说谎。,5-a-0029,
437,语文,8998b268674649208ff8e19fb074bb8d,阅读理解写句子,阅读理解,null,20,画线向运用了什么描写？请试者写出人物的内心活动。${input},null,null,7,[["神态描写。他想：这个年经人倒是诚实，我再说得逼真些，看他能否坚持住说真话。"]],,本题考查对人物描写方法的掌握。句中“一脸的得意”指贝克先生的面部表情。面部表情是神态描写的一种，神态描写可以表现人物的内心想法。“得意〞指骄傲，满意。根据文章最后一个自然段戴维先生说的话“有七个人因为他女儿被淘汰了”可知，骄傲是指贝克先生为自己精心设计的考题感到骄傲；由文章第7自然段可知，“我”否认救过他女儿，体现出“我”的诚实，因此满意是指对“我”的回答感到非常意外。而贝克先生在“我”第一次否认后依旧坚定地说“我”救了他女儿，可以看出他还要继续测试“我”。答案围绕“‘我’的诚实和贝克先生的进一步测试”即可。,5-a-0030,
438,语文,5bf42a38c07a4356ab17c8284857a615,阅读理解写句子,阅读理解,null,20,本文说明了怎样的道理？${input},null,null,7,[["本文说明诚实是一个人最基本且最宝贵的品质，做人首先要诚实。"]],,本题考查对文章深层含义的理解。本文主要写了这样一个故事：“我”有幸得到雅利安公司复试的机会，给“我” 面试的贝克先生一上来就说“我”救了他的女儿，并因此要给“我” 免试的机会，“我” 坚决否认了此事，而默认救了见克先生女儿的七名复试者却被淘汰了。用“我”的诚实和另外七名复试者的虚假体现出诚实的重要性，以此说明做人首先要诚实，诚实是一个人最基本且最宝贵的品质。,5-a-0031,
439,语文,1739f0e31dff488bb63b5edc20593e8f,作文,作文,null,null,题目：感恩。要求：（1）写一件令你动容的事情，并写出因此想感恩的人。（2）语句通顺，叙述自然。 （3）正确书写，不少于 400 字。,null,null,8,null,,null,5-a-0032,
440,语文,6528292829a640169494494807960680,词语填空,把下列词语补充完整,null,null,喜不${mask}${mask}：${input},null,null,9,[["喜不自胜"]],,null,5-b-001,
441,语文,1aa4e81783cd42368771b43d91331cfb,词语填空,把下列词语补充完整,null,null,${mask}${mask}广大：${input},null,null,9,[["神通广大"]],,null,5-b-002,
442,语文,96a0aafd048a41c8890df9aad9a0110c,词语填空,把下列词语补充完整,null,null,运${mask}帷${mask}：${input},null,null,9,[["运筹帷幄"]],,null,5-b-003,
443,语文,15918123911f4be08bbcc67482c90d39,词语填空,把下列词语补充完整,null,null,遥遥${mask}${mask}：${input},null,null,9,[["遥遥领先"]],,null,5-b-004,
444,语文,45f034c33d274295862966ba621f696a,词语填空,把下列词语补充完整,null,null,${mask}${mask}起敬：${input},null,null,9,[["肃然起敬"]],,null,5-b-005,
445,语文,5b0799c55ab14cb8ad2cf403e9075d41,词语填空,把下列词语补充完整,null,null,久${mask}重${mask}：${input},null,null,9,[["久别重逢"]],,null,5-b-006,
446,语文,30b2cd656cab4417acc3acde91949f36,词语填空,把下列词语补充完整,null,null,${mask}无${mask}惮：${input},null,null,9,[["肆无忌惮"]],,null,5-b-007,
447,语文,9db138ac995c48faa8a42971b2ec9b96,词语填空,把下列词语补充完整,null,null,心${mask}胆${mask}：${input},null,null,9,[["心惊胆战"]],,null,5-b-008,
448,语文,70052c740eea4c1b8e483966acc3e8c0,选词填空,选词填空,null,null,许多房屋大门上刻着这样的正楷对联:“承前祖德勤和俭，启后子孙读与耕”，表现 了先辈${input}子孙和睦相处，勤俭持家的${input}。,null,"[""愿望"",""希望"",""渴望""]","1, 1","[[""希望""],[""愿望""]]",,愿望：指希望将来能达到某种目的的想法，多指美好的想法。希望：指心里想着达到某种目的或出现某种情况。渴望：指迫切地希望。其中「渴望」所体现的情感比「希望」更强烈。,5-b-009,
449,语文,bcd2ce69312d42c49b980f98e52a7186,词语填空,按要求写词语,描写春天的四字词语,null,描写春天的四字词语：${input}、${input}、${input},null,null,"6,6,6","[[""春意盎然"",""春暖花开"",""大地回春""],[""春意盎然"",""春暖花开"",""大地回春""],[""春意盎然"",""春暖花开"",""大地回春""]]",,null,5-b-0010,
450,语文,df0bcbe681724d50bdc144b6799ccb54,词语填空,按要求写词语,形容颜色多的四字词语,null,形容颜色多的四字词语：${input}、${input}、${input},null,null,"6,6,6","[[""五彩斑斓"",""五颜六色"",""五彩缤纷""],[""五彩斑斓"",""五颜六色"",""五彩缤纷""],[""五彩斑斓"",""五颜六色"",""五彩缤纷""]]",,null,5-b-0011,
451,语文,619652b8004c496fb6c1cd72862d3cc5,词语填空,按要求写词语,含有反义词的四字词语,null,含有反义词的四字词语：${input}、${input}、${input},null,null,"6,6,6","[[""大材小用"",""声东击西"",""舍近求远""],[""大材小用"",""声东击西"",""舍近求远""],[""大材小用"",""声东击西"",""舍近求远""]]",,null,5-b-0012,
452,语文,dd4d36a8956540258fa6dfd87d88dbd8,句子改写,按要求改写句子,改为陈述句,null,难道诸葛亮不是一个神机妙算的人吗？${input},null,null,5,[["诸葛亮是一个神机妙算的人。"]],,反问句改为陈述句的方法：1.去掉「难道」「怎么」「岂能」「岂」等反问词，去掉「呢」「吗」等语气助词；2.原先是肯定词的要变为否定词，原先是否定词的要变为肯定词；3.把问号改为句号。,5-b-0013,
